artifact-index,chimpum-index,title,code,description,budget,link,startDate,finishDate
2,0,,,,,,,
2,0,Test,AAA-2022/05/29,This is a chimpum test,ASD 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,0,Test,AAA-2022/05/29,This is a chimpum test,EUR -10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,0,Test,AAA-2022/05/29,This is a chimpum test,EUR 10.00,google,2024/01/01 09:00,2024/01/08 09:00
2,0,Test,AAA-2022/05/29,This is a chimpum test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/05 09:00
2,0,Test,AAA-2022/05/29,This is a chimpum test,EUR 10.00,https://www.google.es,2020/01/01 09:00,2024/01/01 09:00
2,0,sexy,AAA-2022/05/29,This is a chimpum test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,0,sex,AAA-2022/05/29,This is a chimpum test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,0,Test,AAA-2022/05/29,sexy test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,0,Test,AAA-2022/05/29,sex test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,0,Test,AAA-2000/01/10,Test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,0,Test,AAA-2000/01,Test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
