artifact-index,title,code,description,budget,link,startDate,finishDate
2,,,,,,,
2,Test,CCC,This is a chimpum test,ASD 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,Test,CDC,This is a chimpum test,EUR -10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,Test,XXX,This is a chimpum test,EUR 10.00,google,2024/01/01 09:00,2024/01/08 09:00
2,Test,XXX,This is a chimpum test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/05 09:00
2,Test,WWWW,This is a chimpum test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,Test,AAA,This is a chimpum test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,Test,ACD,This is a chimpum test,EUR 10.00,https://www.google.es,2020/01/01 09:00,2024/01/01 09:00
2,sexy,ACD,This is a chimpum test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,sex,ACD,This is a chimpum test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,Test,ACD,sexy test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
2,Test,ACD,sex test,EUR 10.00,https://www.google.es,2024/01/01 09:00,2024/01/08 09:00
